Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
ExtraTreesClassifier,0.527,0.5441,0.55,0.5641,0.557,0.0499,0.0499,"(2, 3, 6)"
LinearDiscriminantAnalysis,0.5541,0.5978,0.45,0.6207,0.5217,0.1235,0.1291,"(2, 3, 6)"
AdaBoostClassifier,0.4865,0.5522,0.475,0.5278,0.5,-0.0248,-0.0249,"(2, 3, 6)"
KNeighborsClassifier,0.4189,0.4482,0.275,0.44,0.3385,-0.1324,-0.1441,"(2, 3, 6)"
RandomForestClassifier,0.4865,0.4982,0.45,0.5294,0.4865,-0.0203,-0.0206,"(2, 3, 6)"
LogisticRegression,0.5135,0.4846,0.625,0.5435,0.5814,0.0075,0.0076,"(2, 3, 6)"
GradientBoostingClassifier,0.5,0.6,0.4,0.5517,0.4638,0.0172,0.018,"(2, 3, 6)"
DecisionTreeClassifier,0.4865,0.4875,0.475,0.5278,0.5,-0.0248,-0.0249,"(2, 3, 6)"
RidgeClassifier,0.5135,0.5037,0.625,0.5435,0.5814,0.0075,0.0076,"(2, 3, 6)"
QuadraticDiscriminantAnalysis,0.5405,0.5,1.0,0.5405,0.7018,0.0,0.0,"(2, 3, 6)"
DummyClassifier,0.5405,0.5,1.0,0.5405,0.7018,0.0,0.0,"(2, 3, 6)"
GaussianNB,0.4595,0.4375,0.45,0.5,0.4737,-0.0787,-0.0792,"(2, 3, 6)"
LGBMClassifier,0.527,0.5669,0.5,0.5714,0.5333,0.0582,0.0587,"(2, 3, 6)"
SGDClassifier,0.4595,0.5,0.0,0.0,0.0,0.0,0.0,"(2, 3, 6)"
ExtraTreesClassifier,0.494,0.5339,0.5556,0.5319,0.5435,-0.0235,-0.0235,"(2, 3, 9)"
RandomForestClassifier,0.5301,0.5085,0.4667,0.5833,0.5185,0.0706,0.0723,"(2, 3, 9)"
LinearDiscriminantAnalysis,0.4458,0.5316,0.2,0.4737,0.2812,-0.06,-0.0749,"(2, 3, 9)"
GradientBoostingClassifier,0.5542,0.5164,0.6444,0.58,0.6105,0.0928,0.0935,"(2, 3, 9)"
RidgeClassifier,0.5542,0.548,0.6222,0.5833,0.6022,0.0965,0.0968,"(2, 3, 9)"
LGBMClassifier,0.5422,0.5257,0.6222,0.5714,0.5957,0.0702,0.0705,"(2, 3, 9)"
AdaBoostClassifier,0.5301,0.531,0.3778,0.6071,0.4658,0.0853,0.0931,"(2, 3, 9)"
QuadraticDiscriminantAnalysis,0.5663,0.5263,1.0,0.5556,0.7143,0.0568,0.171,"(2, 3, 9)"
LogisticRegression,0.5422,0.5246,0.6222,0.5714,0.5957,0.0702,0.0705,"(2, 3, 9)"
GaussianNB,0.4819,0.4439,0.4889,0.5238,0.5057,-0.0372,-0.0373,"(2, 3, 9)"
DecisionTreeClassifier,0.5301,0.5053,0.8,0.5455,0.6486,0.011,0.013,"(2, 3, 9)"
DummyClassifier,0.5422,0.5,1.0,0.5422,0.7031,0.0,0.0,"(2, 3, 9)"
SGDClassifier,0.5422,0.5,1.0,0.5422,0.7031,0.0,0.0,"(2, 3, 9)"
KNeighborsClassifier,0.5904,0.5874,0.6,0.6279,0.6136,0.1782,0.1784,"(2, 3, 9)"
RidgeClassifier,0.506,0.4933,0.6444,0.537,0.5859,-0.0137,-0.0141,"(2, 3, 12)"
LinearDiscriminantAnalysis,0.5542,0.5667,0.4,0.6429,0.4932,0.1322,0.1442,"(2, 3, 12)"
LogisticRegression,0.5783,0.5351,0.7556,0.5862,0.6602,0.1274,0.1346,"(2, 3, 12)"
ExtraTreesClassifier,0.5783,0.5363,0.6,0.6136,0.6067,0.1523,0.1524,"(2, 3, 12)"
RandomForestClassifier,0.494,0.5287,0.6667,0.5263,0.5882,-0.045,-0.0471,"(2, 3, 12)"
LGBMClassifier,0.5783,0.6023,0.6667,0.6,0.6316,0.1418,0.1429,"(2, 3, 12)"
GradientBoostingClassifier,0.6265,0.5918,0.7111,0.64,0.6737,0.2399,0.2417,"(2, 3, 12)"
QuadraticDiscriminantAnalysis,0.4458,0.4152,0.7778,0.493,0.6034,-0.1791,-0.2403,"(2, 3, 12)"
DummyClassifier,0.5422,0.5,1.0,0.5422,0.7031,0.0,0.0,"(2, 3, 12)"
GaussianNB,0.4819,0.5088,0.6222,0.5185,0.5657,-0.0632,-0.0648,"(2, 3, 12)"
AdaBoostClassifier,0.494,0.548,0.4889,0.5366,0.5116,-0.011,-0.0111,"(2, 3, 12)"
DecisionTreeClassifier,0.4819,0.467,0.6444,0.5179,0.5743,-0.0676,-0.0703,"(2, 3, 12)"
SGDClassifier,0.4578,0.5,0.0,0.0,0.0,0.0,0.0,"(2, 3, 12)"
KNeighborsClassifier,0.494,0.4977,0.5111,0.5349,0.5227,-0.0151,-0.0152,"(2, 3, 12)"
ExtraTreesClassifier,0.4767,0.5218,0.6383,0.5172,0.5714,-0.0816,-0.0846,"(2, 3, 13)"
RandomForestClassifier,0.4767,0.4888,0.6383,0.5172,0.5714,-0.0816,-0.0846,"(2, 3, 13)"
GradientBoostingClassifier,0.4767,0.4757,0.4255,0.5263,0.4706,-0.0353,-0.0361,"(2, 3, 13)"
LGBMClassifier,0.4767,0.4566,0.5532,0.52,0.5361,-0.0626,-0.0628,"(2, 3, 13)"
LinearDiscriminantAnalysis,0.593,0.6318,0.5106,0.6667,0.5783,0.1982,0.2048,"(2, 3, 13)"
DecisionTreeClassifier,0.4302,0.4307,0.4255,0.4762,0.4494,-0.1371,-0.138,"(2, 3, 13)"
LogisticRegression,0.5581,0.5199,0.8085,0.5672,0.6667,0.0679,0.0779,"(2, 3, 13)"
RidgeClassifier,0.5698,0.5475,0.7872,0.5781,0.6667,0.0986,0.1083,"(2, 3, 13)"
QuadraticDiscriminantAnalysis,0.5,0.4705,0.7872,0.5286,0.6325,-0.062,-0.0754,"(2, 3, 13)"
AdaBoostClassifier,0.4535,0.4392,0.5319,0.5,0.5155,-0.1098,-0.1101,"(2, 3, 13)"
GaussianNB,0.4651,0.4195,0.5957,0.5091,0.549,-0.0983,-0.1001,"(2, 3, 13)"
DummyClassifier,0.5465,0.5,1.0,0.5465,0.7068,0.0,0.0,"(2, 3, 13)"
KNeighborsClassifier,0.5,0.5008,0.5532,0.5417,0.5474,-0.0109,-0.0109,"(2, 3, 13)"
SGDClassifier,0.5465,0.5,1.0,0.5465,0.7068,0.0,0.0,"(2, 3, 13)"
AdaBoostClassifier,0.5842,0.5899,0.6909,0.6032,0.6441,0.1496,0.1516,"(2, 3, 15)"
ExtraTreesClassifier,0.5248,0.5516,0.4909,0.5745,0.5294,0.0553,0.056,"(2, 3, 15)"
LogisticRegression,0.5842,0.5613,0.5636,0.6327,0.5962,0.1705,0.1717,"(2, 3, 15)"
LinearDiscriminantAnalysis,0.5941,0.6656,0.5091,0.6667,0.5773,0.2001,0.2069,"(2, 3, 15)"
RidgeClassifier,0.604,0.6008,0.6364,0.6364,0.6364,0.2016,0.2016,"(2, 3, 15)"
DecisionTreeClassifier,0.5248,0.5032,0.7455,0.5467,0.6308,0.0066,0.0072,"(2, 3, 15)"
GradientBoostingClassifier,0.5743,0.6063,0.5455,0.625,0.5825,0.1523,0.1537,"(2, 3, 15)"
LGBMClassifier,0.5248,0.5613,0.4545,0.5814,0.5102,0.0619,0.0637,"(2, 3, 15)"
DummyClassifier,0.5446,0.5,1.0,0.5446,0.7051,0.0,0.0,"(2, 3, 15)"
RandomForestClassifier,0.5149,0.5289,0.4727,0.5652,0.5149,0.0373,0.0379,"(2, 3, 15)"
SGDClassifier,0.5446,0.5,1.0,0.5446,0.7051,0.0,0.0,"(2, 3, 15)"
GaussianNB,0.4752,0.4395,0.4,0.5238,0.4536,-0.034,-0.0351,"(2, 3, 15)"
QuadraticDiscriminantAnalysis,0.4851,0.481,0.5273,0.5273,0.5273,-0.0379,-0.0379,"(2, 3, 15)"
KNeighborsClassifier,0.4752,0.4668,0.3455,0.5278,0.4176,-0.0233,-0.0251,"(2, 3, 15)"
RandomForestClassifier,0.4535,0.4143,0.4255,0.5,0.4598,-0.086,-0.0871,"(2, 3, 16)"
ExtraTreesClassifier,0.4767,0.4433,0.4894,0.5227,0.5055,-0.0488,-0.0489,"(2, 3, 16)"
LogisticRegression,0.5,0.4823,0.7447,0.5303,0.6195,-0.0524,-0.0591,"(2, 3, 16)"
LGBMClassifier,0.4884,0.5035,0.5957,0.5283,0.56,-0.0459,-0.0464,"(2, 3, 16)"
AdaBoostClassifier,0.5349,0.527,0.617,0.5686,0.5918,0.0534,0.0536,"(2, 3, 16)"
LinearDiscriminantAnalysis,0.5,0.533,0.4255,0.5556,0.4819,0.0149,0.0154,"(2, 3, 16)"
GradientBoostingClassifier,0.4302,0.4108,0.2979,0.4667,0.3636,-0.1084,-0.1174,"(2, 3, 16)"
GaussianNB,0.4419,0.3846,0.5745,0.4909,0.5294,-0.146,-0.1488,"(2, 3, 16)"
RidgeClassifier,0.5116,0.4899,0.7234,0.5397,0.6182,-0.0209,-0.0227,"(2, 3, 16)"
QuadraticDiscriminantAnalysis,0.5,0.4989,0.5106,0.5455,0.5275,-0.0022,-0.0022,"(2, 3, 16)"
SGDClassifier,0.4535,0.5,0.0,0.0,0.0,0.0,0.0,"(2, 3, 16)"
DummyClassifier,0.5465,0.5,1.0,0.5465,0.7068,0.0,0.0,"(2, 3, 16)"
DecisionTreeClassifier,0.5,0.4858,0.6383,0.5357,0.5825,-0.0289,-0.0296,"(2, 3, 16)"
KNeighborsClassifier,0.5349,0.5346,0.5106,0.5854,0.5455,0.0738,0.0745,"(2, 3, 16)"
ExtraTreesClassifier,0.5556,0.493,0.6923,0.5745,0.6279,0.0879,0.0903,"(2, 3, 17)"
LinearDiscriminantAnalysis,0.5972,0.6263,0.6154,0.6316,0.6234,0.1907,0.1908,"(2, 3, 17)"
