Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Extra Trees Regressor,2.3303,7.6826,2.7717,-0.0401,0.7545,0.837,"(1, 2, 3)"
Light Gradient Boosting Machine,2.5592,9.53,3.0871,-0.2902,0.8679,1.0594,"(1, 2, 3)"
Random Forest Regressor,2.3454,7.7616,2.786,-0.0508,0.7799,0.8794,"(1, 2, 3)"
Gradient Boosting Regressor,2.5177,9.0438,3.0073,-0.2243,0.831,0.9756,"(1, 2, 3)"
Linear Regression,2.4823,9.1423,3.0236,-0.2377,0.8478,0.9877,"(1, 2, 3)"
Ridge Regression,2.1825,6.9114,2.629,0.0643,0.7474,0.9205,"(1, 2, 3)"
Bayesian Ridge,2.162,6.7293,2.5941,0.089,0.7366,0.8916,"(1, 2, 3)"
AdaBoost Regressor,2.6512,9.1012,3.0168,-0.2321,0.8619,1.1576,"(1, 2, 3)"
Huber Regressor,2.1725,6.5001,2.5495,0.12,0.729,0.8688,"(1, 2, 3)"
Decision Tree Regressor,3.589,20.0753,4.4806,-1.7178,1.1055,1.5279,"(1, 2, 3)"
Orthogonal Matching Pursuit,2.2031,6.4452,2.5387,0.1274,0.738,0.9131,"(1, 2, 3)"
Elastic Net,2.1708,6.3427,2.5185,0.1413,0.7233,0.8511,"(1, 2, 3)"
Lasso Regression,2.2167,6.5648,2.5622,0.1113,0.7354,0.8752,"(1, 2, 3)"
Lasso Least Angle Regression,2.2167,6.5648,2.5622,0.1113,0.7354,0.8752,"(1, 2, 3)"
Dummy Regressor,2.3472,7.3881,2.7181,-0.0002,0.7687,0.93,"(1, 2, 3)"
K Neighbors Regressor,2.3692,8.2481,2.8719,-0.1166,0.7881,0.8769,"(1, 2, 3)"
Passive Aggressive Regressor,4.2065,27.9721,5.2889,-2.7869,1.1815,2.4178,"(1, 2, 3)"
Least Angle Regression,14.1431,363.7695,19.0727,-48.2471,1.6061,6.444,"(1, 2, 3)"
Extra Trees Regressor,2.131,6.1361,2.4771,-0.5188,0.8113,1.2205,"(1, 2, 4)"
Light Gradient Boosting Machine,2.2151,6.8062,2.6089,-0.6847,0.8269,1.2801,"(1, 2, 4)"
Gradient Boosting Regressor,2.222,6.5322,2.5558,-0.6169,0.8181,1.31,"(1, 2, 4)"
Random Forest Regressor,2.1836,6.4692,2.5435,-0.6013,0.8192,1.2409,"(1, 2, 4)"
Linear Regression,2.3933,8.1958,2.8628,-1.0287,0.8815,1.3573,"(1, 2, 4)"
Ridge Regression,2.1459,6.4547,2.5406,-0.5977,0.8111,1.2558,"(1, 2, 4)"
AdaBoost Regressor,2.6731,8.6164,2.9354,-1.1328,0.9268,1.6459,"(1, 2, 4)"
Bayesian Ridge,2.0513,5.8549,2.4197,-0.4492,0.791,1.1901,"(1, 2, 4)"
Decision Tree Regressor,3.7344,22.082,4.6991,-4.4658,1.1325,2.2686,"(1, 2, 4)"
Huber Regressor,1.7479,4.1201,2.0298,-0.0198,0.707,0.9991,"(1, 2, 4)"
Elastic Net,1.925,4.6964,2.1671,-0.1625,0.7558,1.1196,"(1, 2, 4)"
Orthogonal Matching Pursuit,1.994,5.0689,2.2514,-0.2547,0.7752,1.1899,"(1, 2, 4)"
Lasso Regression,1.9615,4.8548,2.2034,-0.2017,0.7684,1.1459,"(1, 2, 4)"
Lasso Least Angle Regression,1.9615,4.8548,2.2034,-0.2017,0.7684,1.1459,"(1, 2, 4)"
Dummy Regressor,2.1861,5.8799,2.4249,-0.4554,0.8287,1.2809,"(1, 2, 4)"
K Neighbors Regressor,2.3298,6.9628,2.6387,-0.7234,0.8426,1.3712,"(1, 2, 4)"
Passive Aggressive Regressor,4.1452,24.7139,4.9713,-5.1173,1.2154,2.7485,"(1, 2, 4)"
Least Angle Regression,1725.583,4994778.4433,2234.9001,-1236320.4289,6.214,1016.5116,"(1, 2, 4)"
Extra Trees Regressor,2.4114,7.4821,2.7353,-0.8759,0.9257,1.3859,"(1, 2, 5)"
Light Gradient Boosting Machine,2.6187,9.4307,3.0709,-1.3645,0.9701,1.5043,"(1, 2, 5)"
Gradient Boosting Regressor,2.5463,8.8336,2.9721,-1.2148,0.9556,1.5091,"(1, 2, 5)"
Random Forest Regressor,2.401,7.5424,2.7463,-0.8911,0.9253,1.3819,"(1, 2, 5)"
Linear Regression,2.2556,7.0966,2.6639,-0.7793,0.8849,1.2745,"(1, 2, 5)"
Ridge Regression,2.1251,6.1775,2.4854,-0.5488,0.8414,1.2709,"(1, 2, 5)"
Bayesian Ridge,2.3008,6.8223,2.6119,-0.7105,0.8917,1.4072,"(1, 2, 5)"
AdaBoost Regressor,2.6643,8.913,2.9855,-1.2347,0.9947,1.5994,"(1, 2, 5)"
Huber Regressor,2.2571,6.8155,2.6107,-0.7088,0.882,1.3636,"(1, 2, 5)"
Orthogonal Matching Pursuit,2.0633,5.4068,2.3252,-0.3556,0.8375,1.2454,"(1, 2, 5)"
Elastic Net,1.9991,5.0388,2.2447,-0.2633,0.824,1.1817,"(1, 2, 5)"
Lasso Regression,2.0692,5.3342,2.3096,-0.3374,0.8432,1.2316,"(1, 2, 5)"
Lasso Least Angle Regression,2.0692,5.3342,2.3096,-0.3374,0.8432,1.2316,"(1, 2, 5)"
K Neighbors Regressor,2.3863,7.6835,2.7719,-0.9264,0.9156,1.4063,"(1, 2, 5)"
Decision Tree Regressor,3.8301,23.4183,4.8392,-4.8715,1.1755,2.2647,"(1, 2, 5)"
Dummy Regressor,2.3964,6.7708,2.6021,-0.6976,0.9187,1.481,"(1, 2, 5)"
Passive Aggressive Regressor,2.1788,6.2899,2.508,-0.577,0.8502,1.2228,"(1, 2, 5)"
Least Angle Regression,26.998,1115.6424,33.4012,-278.7172,2.4577,16.8463,"(1, 2, 5)"
Extra Trees Regressor,2.0768,6.7582,2.5997,0.0596,0.7336,0.7625,"(1, 2, 6)"
Light Gradient Boosting Machine,2.3127,7.9694,2.823,-0.1089,0.7904,0.9412,"(1, 2, 6)"
Random Forest Regressor,2.2825,7.7544,2.7847,-0.079,0.7679,0.884,"(1, 2, 6)"
Gradient Boosting Regressor,2.2861,8.0524,2.8377,-0.1205,0.7715,0.9135,"(1, 2, 6)"
Linear Regression,2.5239,9.2232,3.037,-0.2834,0.8633,1.1447,"(1, 2, 6)"
Decision Tree Regressor,2.3191,10.7237,3.2747,-0.4922,0.9065,0.8445,"(1, 2, 6)"
Ridge Regression,2.3389,8.3076,2.8823,-0.156,0.8057,1.0894,"(1, 2, 6)"
Bayesian Ridge,2.3068,8.0057,2.8294,-0.114,0.8004,1.0666,"(1, 2, 6)"
AdaBoost Regressor,2.3403,7.3614,2.7132,-0.0243,0.8026,1.0472,"(1, 2, 6)"
Huber Regressor,2.2149,7.2436,2.6914,-0.0079,0.7905,1.0073,"(1, 2, 6)"
Orthogonal Matching Pursuit,2.1768,6.4332,2.5364,0.1048,0.7749,1.0036,"(1, 2, 6)"
Elastic Net,2.0775,5.9866,2.4468,0.167,0.7459,0.8971,"(1, 2, 6)"
Lasso Regression,2.1413,6.288,2.5076,0.125,0.7628,0.9364,"(1, 2, 6)"
Lasso Least Angle Regression,2.1413,6.2879,2.5076,0.125,0.7628,0.9364,"(1, 2, 6)"
K Neighbors Regressor,2.4498,8.8837,2.9806,-0.2362,0.84,1.0405,"(1, 2, 6)"
Dummy Regressor,2.3431,7.4093,2.722,-0.031,0.81,1.0332,"(1, 2, 6)"
Passive Aggressive Regressor,2.1907,9.9634,3.1565,-0.3864,0.8224,0.6536,"(1, 2, 6)"
Least Angle Regression,50.6186,4507.8987,67.1409,-626.272,2.8173,26.2275,"(1, 2, 6)"
Extra Trees Regressor,1.8107,4.7659,2.1831,-0.1735,0.7117,0.9963,"(1, 2, 8)"
Random Forest Regressor,1.8758,5.2196,2.2846,-0.2852,0.7389,1.0095,"(1, 2, 8)"
Light Gradient Boosting Machine,1.7545,5.3479,2.3126,-0.3168,0.7091,0.8928,"(1, 2, 8)"
Gradient Boosting Regressor,1.8839,5.6093,2.3684,-0.3811,0.7416,0.9971,"(1, 2, 8)"
Ridge Regression,1.9278,5.5882,2.3639,-0.376,0.7397,1.1555,"(1, 2, 8)"
Linear Regression,2.2978,8.4055,2.8992,-1.0696,0.851,1.2991,"(1, 2, 8)"
Bayesian Ridge,1.9058,5.2954,2.3012,-0.3039,0.7421,1.1411,"(1, 2, 8)"
Huber Regressor,1.8148,4.6302,2.1518,-0.1401,0.7189,1.1022,"(1, 2, 8)"
Decision Tree Regressor,2.6245,12.3285,3.5112,-2.0356,1.0972,1.517,"(1, 2, 8)"
AdaBoost Regressor,2.071,5.3723,2.3178,-0.3228,0.7766,1.2295,"(1, 2, 8)"
Elastic Net,2.0655,5.3122,2.3048,-0.308,0.7788,1.3528,"(1, 2, 8)"
Orthogonal Matching Pursuit,2.1678,5.9427,2.4378,-0.4632,0.8051,1.4403,"(1, 2, 8)"
Lasso Regression,2.1378,5.6196,2.3706,-0.3837,0.7982,1.4163,"(1, 2, 8)"
Lasso Least Angle Regression,2.1378,5.6196,2.3706,-0.3837,0.7982,1.4163,"(1, 2, 8)"
Dummy Regressor,2.2673,6.144,2.4787,-0.5128,0.8386,1.4528,"(1, 2, 8)"
