Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject
Extra Trees Regressor,0.6045,0.5651,0.7517,0.3026,0.3703,0.452,1
Light Gradient Boosting Machine,0.6328,0.6126,0.7827,0.2439,0.3798,0.4693,1
Random Forest Regressor,0.6582,0.6477,0.8048,0.2006,0.3721,0.4586,1
Gradient Boosting Regressor,0.6746,0.6953,0.8339,0.1418,0.3952,0.4832,1
Lasso Regression,0.718,1.0053,1.0027,-0.2408,0.392,0.3836,1
Lasso Least Angle Regression,0.718,1.0053,1.0027,-0.2408,0.392,0.3836,1
Decision Tree Regressor,0.6972,0.9225,0.9605,-0.1386,0.4895,0.5131,1
Elastic Net,0.7208,1.0131,1.0066,-0.2505,0.3933,0.3849,1
Dummy Regressor,0.7921,1.1916,1.0916,-0.4707,0.4468,0.3734,1
K Neighbors Regressor,0.7648,0.9524,0.9759,-0.1755,0.4433,0.501,1
Linear Regression,0.8062,0.9685,0.9841,-0.1954,0.4262,0.5898,1
AdaBoost Regressor,0.6779,0.6419,0.8012,0.2077,0.3725,0.4996,1
Ridge Regression,0.696,0.6927,0.8323,0.145,0.3832,0.5021,1
Orthogonal Matching Pursuit,0.7592,0.9858,0.9929,-0.2168,0.3943,0.4453,1
Huber Regressor,0.8023,1.0383,1.019,-0.2815,0.432,0.5068,1
Bayesian Ridge,0.6999,0.7153,0.8458,0.1171,0.3686,0.48,1
Passive Aggressive Regressor,0.8558,1.376,1.173,-0.6983,0.4972,0.3766,1
Least Angle Regression,99200539.4408,2.3104219921126584e+16,152000723.423,-2.851646510923648e+16,17.1006,73254489.0431,1
Ridge Regression,1.7214,5.2271,2.2863,-0.0749,0.4595,0.3948,2
Gradient Boosting Regressor,1.6738,5.0231,2.2412,-0.0329,0.4324,0.3798,2
Bayesian Ridge,1.7191,5.2195,2.2846,-0.0733,0.4597,0.3942,2
Extra Trees Regressor,1.6158,4.601,2.145,0.0539,0.3895,0.3468,2
Light Gradient Boosting Machine,1.6612,5.1274,2.2644,-0.0544,0.4432,0.3945,2
Lasso Least Angle Regression,1.9684,6.5837,2.5659,-0.3539,0.4941,0.4271,2
Lasso Regression,1.9684,6.5837,2.5659,-0.3539,0.4941,0.4271,2
Elastic Net,1.9698,6.5992,2.5689,-0.357,0.4964,0.4285,2
Random Forest Regressor,1.7401,5.4248,2.3291,-0.1156,0.4341,0.382,2
Dummy Regressor,2.1646,7.4523,2.7299,-0.5325,0.528,0.513,2
Orthogonal Matching Pursuit,2.069,7.0949,2.6636,-0.459,0.5254,0.4731,2
Decision Tree Regressor,1.9304,7.2848,2.699,-0.498,0.6733,0.4821,2
AdaBoost Regressor,1.8501,6.3654,2.523,-0.309,0.4931,0.3909,2
K Neighbors Regressor,2.0987,7.5337,2.7448,-0.5492,0.5864,0.4545,2
Huber Regressor,1.6385,4.6942,2.1666,0.0347,0.4276,0.4046,2
Linear Regression,1.8595,5.5232,2.3501,-0.1358,0.5056,0.5118,2
Passive Aggressive Regressor,2.486,11.7959,3.4345,-1.4257,0.6337,1.209,2
Least Angle Regression,446.5319,327103.7358,571.9298,-67264.3991,4.2932,144.1667,2
Light Gradient Boosting Machine,1.9746,5.5231,2.3501,-0.1765,0.4672,0.3309,3
AdaBoost Regressor,1.8759,4.7399,2.1771,-0.0097,0.4485,0.3279,3
Gradient Boosting Regressor,1.8663,4.9253,2.2193,-0.0492,0.4507,0.3253,3
Random Forest Regressor,1.9259,4.9042,2.2145,-0.0447,0.4397,0.3148,3
Extra Trees Regressor,1.9187,5.0142,2.2393,-0.0681,0.4094,0.3052,3
Ridge Regression,1.8249,4.5365,2.1299,0.0336,0.4197,0.2957,3
Linear Regression,2.2012,8.0607,2.8391,-0.7171,0.5997,0.3688,3
Dummy Regressor,2.6304,9.0503,3.0084,-0.9279,0.5457,0.3902,3
Bayesian Ridge,1.8188,4.5007,2.1215,0.0413,0.4199,0.2957,3
Elastic Net,2.5369,8.5978,2.9322,-0.8315,0.5539,0.3833,3
Lasso Least Angle Regression,2.5466,8.5561,2.9251,-0.8226,0.5499,0.3862,3
Lasso Regression,2.5466,8.5561,2.9251,-0.8226,0.5499,0.3862,3
Huber Regressor,2.5849,9.117,3.0194,-0.9421,0.5486,0.3797,3
K Neighbors Regressor,2.86,10.912,3.3033,-1.3245,0.6196,0.4345,3
Decision Tree Regressor,1.99,7.19,2.6814,-0.5316,0.645,0.3477,3
Orthogonal Matching Pursuit,2.4202,8.0267,2.8331,-0.7099,0.4961,0.3596,3
Passive Aggressive Regressor,2.4459,7.8789,2.8069,-0.6784,0.519,0.3802,3
Least Angle Regression,3592607.426,21961024998830.777,4686259.169,-4678132455441.819,12.7579,619131.7476,3
Extra Trees Regressor,0.9318,1.4601,1.2083,0.3931,0.3668,0.4185,4
Gradient Boosting Regressor,0.9671,1.6443,1.2823,0.3165,0.3942,0.4508,4
Light Gradient Boosting Machine,0.9677,1.5602,1.2491,0.3515,0.3797,0.4624,4
Linear Regression,1.1059,1.9955,1.4126,0.1705,0.4633,0.6164,4
Random Forest Regressor,0.9916,1.6251,1.2748,0.3245,0.3949,0.4441,4
AdaBoost Regressor,0.9629,1.5383,1.2403,0.3606,0.3787,0.4576,4
Dummy Regressor,1.2649,3.2214,1.7948,-0.339,0.5149,0.4376,4
Lasso Least Angle Regression,1.1703,2.4643,1.5698,-0.0243,0.4435,0.4819,4
Lasso Regression,1.1703,2.4643,1.5698,-0.0243,0.4435,0.4819,4
Elastic Net,1.1707,2.441,1.5624,-0.0146,0.444,0.4874,4
Ridge Regression,1.0539,1.864,1.3653,0.2252,0.4204,0.4756,4
Huber Regressor,1.1198,2.1677,1.4723,0.099,0.4562,0.4613,4
Decision Tree Regressor,1.1354,2.3438,1.5309,0.0258,0.5598,0.5839,4
Bayesian Ridge,1.1144,2.1259,1.4581,0.1163,0.4414,0.474,4
Orthogonal Matching Pursuit,1.1808,2.2555,1.5018,0.0625,0.4695,0.5253,4
K Neighbors Regressor,1.1375,2.3617,1.5368,0.0184,0.447,0.4701,4
Passive Aggressive Regressor,2.09,6.666,2.5819,-1.7708,1.0287,0.9128,4
Least Angle Regression,503.4585,410391.2334,640.6179,-170581.9698,4.8865,306.7756,4
AdaBoost Regressor,0.4813,0.4038,0.6354,-0.0913,0.4038,0.4827,5
Extra Trees Regressor,0.4984,0.3739,0.6115,-0.0106,0.381,0.4994,5
Random Forest Regressor,0.5037,0.3702,0.6085,-0.0006,0.3782,0.5109,5
Decision Tree Regressor,0.5,0.5,0.7071,-0.3514,0.4637,0.4677,5
Orthogonal Matching Pursuit,0.5305,0.3952,0.6286,-0.0681,0.3792,0.5224,5
Gradient Boosting Regressor,0.4714,0.3761,0.6133,-0.0166,0.3835,0.4423,5
Bayesian Ridge,0.526,0.375,0.6123,-0.0134,0.3689,0.5399,5
Light Gradient Boosting Machine,0.5213,0.4082,0.6389,-0.1033,0.3929,0.5199,5
Ridge Regression,0.506,0.3555,0.5963,0.0391,0.3598,0.4913,5
Lasso Least Angle Regression,0.5305,0.3751,0.6124,-0.0137,0.365,0.6108,5
Lasso Regression,0.5305,0.3751,0.6124,-0.0137,0.365,0.6108,5
Elastic Net,0.5304,0.375,0.6124,-0.0135,0.365,0.6108,5
Huber Regressor,0.5026,0.3466,0.5887,0.0632,0.3583,0.5118,5
K Neighbors Regressor,0.536,0.4368,0.6609,-0.1805,0.4126,0.6129,5
Linear Regression,0.5691,0.5248,0.7245,-0.4185,0.4052,0.4683,5
Dummy Regressor,0.6103,0.4764,0.6903,-0.2877,0.4042,0.6504,5
Passive Aggressive Regressor,0.6784,0.7717,0.8784,-1.0856,0.55,0.9456,5
Least Angle Regression,3.387041480514136e+37,1.9135262780596618e+75,4.374387131998792e+37,-5.1716926434044924e+75,85.471,3.062278809461743e+37,5
AdaBoost Regressor,2.6777,11.2971,3.3611,-0.7685,0.6214,0.3949,6
Extra Trees Regressor,2.5798,8.9045,2.984,-0.394,0.5603,0.3541,6
Random Forest Regressor,2.9468,11.1342,3.3368,-0.743,0.5787,0.3879,6
Gradient Boosting Regressor,2.8473,10.9449,3.3083,-0.7134,0.6139,0.4152,6
Ridge Regression,3.1727,14.3713,3.791,-1.2498,0.7231,0.418,6
Huber Regressor,3.7284,19.6699,4.4351,-2.0793,0.8848,0.4912,6
Orthogonal Matching Pursuit,3.054,14.4603,3.8027,-1.2637,0.7262,0.4213,6
Dummy Regressor,3.1313,12.8444,3.5839,-1.0107,0.5999,0.3721,6
Light Gradient Boosting Machine,3.1313,12.8444,3.5839,-1.0107,0.5999,0.3721,6
Elastic Net,3.0215,12.8638,3.5866,-1.0138,0.6133,0.3953,6
Decision Tree Regressor,3.8049,24.0488,4.904,-2.7648,1.2083,0.5726,6
Lasso Regression,3.0648,12.8572,3.5857,-1.0128,0.6092,0.3914,6
Lasso Least Angle Regression,3.0648,12.8572,3.5857,-1.0128,0.6092,0.3914,6
Bayesian Ridge,3.1329,12.808,3.5788,-1.0051,0.598,0.3736,6
Passive Aggressive Regressor,2.1886,10.035,3.1678,-0.5709,0.5959,0.3863,6
