Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Random Forest Regressor,3.3724,16.2233,4.0278,-0.0105,0.3206,0.3231,"('subject_1', 'subject_10', 'subject_12')"
Light Gradient Boosting Machine,3.4379,17.2804,4.157,-0.0764,0.3273,0.3292,"('subject_1', 'subject_10', 'subject_12')"
Extra Trees Regressor,3.4778,16.8192,4.1011,-0.0476,0.3248,0.3291,"('subject_1', 'subject_10', 'subject_12')"
Gradient Boosting Regressor,3.4721,16.3167,4.0394,-0.0163,0.321,0.3328,"('subject_1', 'subject_10', 'subject_12')"
AdaBoost Regressor,3.376,15.1256,3.8892,0.0579,0.3156,0.3262,"('subject_1', 'subject_10', 'subject_12')"
Linear Regression,3.4251,15.6492,3.9559,0.0252,0.3211,0.3314,"('subject_1', 'subject_10', 'subject_12')"
Ridge Regression,3.4275,15.6322,3.9538,0.0263,0.3211,0.3316,"('subject_1', 'subject_10', 'subject_12')"
Least Angle Regression,3.4251,15.6492,3.9559,0.0252,0.3211,0.3314,"('subject_1', 'subject_10', 'subject_12')"
Elastic Net,3.4537,15.9626,3.9953,0.0057,0.3255,0.3363,"('subject_1', 'subject_10', 'subject_12')"
Bayesian Ridge,3.4655,16.0529,4.0066,0.0001,0.3261,0.337,"('subject_1', 'subject_10', 'subject_12')"
Dummy Regressor,3.4523000717163086,16.05769920349121,4.007199764251709,-0.0002,0.32690000534057617,0.3379000127315521,"('subject_1', 'subject_10', 'subject_12')"
Lasso Regression,3.4681,16.1337,4.0167,-0.0049,0.327,0.3379,"('subject_1', 'subject_10', 'subject_12')"
Lasso Least Angle Regression,3.4681,16.1337,4.0167,-0.0049,0.327,0.3379,"('subject_1', 'subject_10', 'subject_12')"
Orthogonal Matching Pursuit,3.501,16.3537,4.044,-0.0186,0.3279,0.3385,"('subject_1', 'subject_10', 'subject_12')"
Huber Regressor,3.3775,15.0488,3.8793,0.0626,0.3155,0.3245,"('subject_1', 'subject_10', 'subject_12')"
K Neighbors Regressor,3.5399999618530273,17.77869987487793,4.2164998054504395,-0.1074,0.34220001101493835,0.35010001063346863,"('subject_1', 'subject_10', 'subject_12')"
Passive Aggressive Regressor,3.4899,16.9594,4.1182,-0.0564,0.3399,0.3573,"('subject_1', 'subject_10', 'subject_12')"
Decision Tree Regressor,4.608,31.872,5.6455,-0.9853,0.4368,0.4292,"('subject_1', 'subject_10', 'subject_12')"
Random Forest Regressor,3.2595,15.104,3.8864,0.003,0.3147,0.3256,"('subject_1', 'subject_10', 'subject_15')"
Light Gradient Boosting Machine,3.3902,17.0409,4.1281,-0.1248,0.3275,0.3354,"('subject_1', 'subject_10', 'subject_15')"
Gradient Boosting Regressor,3.2721,14.7669,3.8428,0.0253,0.3119,0.3243,"('subject_1', 'subject_10', 'subject_15')"
Extra Trees Regressor,3.3053,14.7988,3.8469,0.0232,0.316,0.3348,"('subject_1', 'subject_10', 'subject_15')"
AdaBoost Regressor,3.3186,14.8388,3.8521,0.0205,0.3167,0.3322,"('subject_1', 'subject_10', 'subject_15')"
Linear Regression,3.3271,15.0567,3.8803,0.0061,0.3185,0.3325,"('subject_1', 'subject_10', 'subject_15')"
Ridge Regression,3.3244,14.9873,3.8713,0.0107,0.3181,0.3323,"('subject_1', 'subject_10', 'subject_15')"
Least Angle Regression,3.3641,15.7798,3.9724,-0.0416,0.3232,0.3322,"('subject_1', 'subject_10', 'subject_15')"
Elastic Net,3.3487,15.2479,3.9049,-0.0065,0.3222,0.3374,"('subject_1', 'subject_10', 'subject_15')"
Lasso Least Angle Regression,3.3509,15.3214,3.9143,-0.0113,0.323,0.3381,"('subject_1', 'subject_10', 'subject_15')"
Lasso Regression,3.3509,15.3214,3.9143,-0.0113,0.323,0.3381,"('subject_1', 'subject_10', 'subject_15')"
Bayesian Ridge,3.3451,15.2033,3.8991,-0.0035,0.3216,0.3364,"('subject_1', 'subject_10', 'subject_15')"
Huber Regressor,3.3142,14.7975,3.8468,0.0232,0.3178,0.3331,"('subject_1', 'subject_10', 'subject_15')"
Dummy Regressor,3.3587000370025635,15.514599800109863,3.9388999938964844,-0.0241,0.3249000012874603,0.3398999869823456,"('subject_1', 'subject_10', 'subject_15')"
Orthogonal Matching Pursuit,3.363,15.5472,3.943,-0.0262,0.3247,0.339,"('subject_1', 'subject_10', 'subject_15')"
K Neighbors Regressor,3.6247000694274902,19.072099685668945,4.367199897766113,-0.2589,0.3515999913215637,0.3709000051021576,"('subject_1', 'subject_10', 'subject_15')"
Decision Tree Regressor,4.2333,27.5667,5.2504,-0.8196,0.4072,0.3873,"('subject_1', 'subject_10', 'subject_15')"
Passive Aggressive Regressor,4.0162,24.5903,4.9589,-0.6232,0.4008,0.452,"('subject_1', 'subject_10', 'subject_15')"
Random Forest Regressor,3.2378,14.3688,3.7906,0.1542,0.3015,0.3079,"('subject_1', 'subject_10', 'subject_16')"
Gradient Boosting Regressor,3.2965,14.4021,3.795,0.1522,0.3009,0.3085,"('subject_1', 'subject_10', 'subject_16')"
Light Gradient Boosting Machine,3.4203,16.4256,4.0528,0.0331,0.3202,0.3259,"('subject_1', 'subject_10', 'subject_16')"
Extra Trees Regressor,3.3258,14.9284,3.8637,0.1212,0.3105,0.3216,"('subject_1', 'subject_10', 'subject_16')"
AdaBoost Regressor,3.3879,15.0555,3.8801,0.1137,0.3143,0.3315,"('subject_1', 'subject_10', 'subject_16')"
Linear Regression,3.5053,16.1995,4.0249,0.0464,0.3267,0.342,"('subject_1', 'subject_10', 'subject_16')"
