Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
GradientBoostingClassifier,0.69,0.7076,0.78,0.661,0.7156,0.38,0.3863,"('subject_1', 'subject_10', 'subject_12')"
LGBMClassifier,0.63,0.73,0.68,0.6182,0.6476,0.26,0.2613,"('subject_1', 'subject_10', 'subject_12')"
RandomForestClassifier,0.67,0.7588,0.84,0.6269,0.7179,0.34,0.3615,"('subject_1', 'subject_10', 'subject_12')"
AdaBoostClassifier,0.61,0.5968,0.58,0.617,0.5979,0.22,0.2204,"('subject_1', 'subject_10', 'subject_12')"
ExtraTreesClassifier,0.71,0.7572,0.78,0.6842,0.729,0.42,0.4242,"('subject_1', 'subject_10', 'subject_12')"
DecisionTreeClassifier,0.53,0.53,0.56,0.5283,0.5437,0.06,0.0601,"('subject_1', 'subject_10', 'subject_12')"
GaussianNB,0.61,0.6452,0.5,0.641,0.5618,0.22,0.2255,"('subject_1', 'subject_10', 'subject_12')"
LinearDiscriminantAnalysis,0.64,0.6628,0.72,0.6207,0.6667,0.28,0.2837,"('subject_1', 'subject_10', 'subject_12')"
RidgeClassifier,0.64,0.64,0.72,0.6207,0.6667,0.28,0.2837,"('subject_1', 'subject_10', 'subject_12')"
QuadraticDiscriminantAnalysis,0.49,0.4596,0.22,0.4783,0.3014,-0.02,-0.0238,"('subject_1', 'subject_10', 'subject_12')"
LogisticRegression,0.63,0.6716,0.68,0.6182,0.6476,0.26,0.2613,"('subject_1', 'subject_10', 'subject_12')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_12')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_12')"
KNeighborsClassifier,0.54,0.5304,0.42,0.5526,0.4773,0.08,0.0824,"('subject_1', 'subject_10', 'subject_12')"
RandomForestClassifier,0.7333,0.7946,0.9333,0.6667,0.7778,0.4667,0.5092,"('subject_1', 'subject_10', 'subject_15')"
LGBMClassifier,0.65,0.7314,0.8833,0.6023,0.7162,0.3,0.3392,"('subject_1', 'subject_10', 'subject_15')"
GradientBoostingClassifier,0.7083,0.7525,0.9167,0.6471,0.7586,0.4167,0.4583,"('subject_1', 'subject_10', 'subject_15')"
AdaBoostClassifier,0.65,0.7071,0.7667,0.6216,0.6866,0.3,0.3085,"('subject_1', 'subject_10', 'subject_15')"
