Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject
Passive Aggressive Regressor,3.4284,17.0045,4.1236,-0.3522,0.2753,0.2834,subject_1
Decision Tree Regressor,4.7692,34.1538,5.8441,-1.7159,0.444,0.3363,subject_1
Gradient Boosting Regressor,4.6479,31.2816,5.593,-1.4875,0.3981,0.3232,subject_1
Dummy Regressor,3.7595999240875244,20.621400833129883,4.541100025177002,-0.6398,0.2867000102996826,0.22709999978542328,subject_1
Light Gradient Boosting Machine,3.7596,20.6214,4.5411,-0.6398,0.2867,0.2271,subject_1
Extra Trees Regressor,3.9715,19.4521,4.4105,-0.5468,0.2892,0.2688,subject_1
Bayesian Ridge,3.76,20.6379,4.5429,-0.6411,0.2868,0.2271,subject_1
Random Forest Regressor,3.905,21.1064,4.5942,-0.6784,0.2998,0.25,subject_1
AdaBoost Regressor,4.6242,28.3329,5.3229,-1.253,0.37,0.3166,subject_1
Orthogonal Matching Pursuit,3.8128,22.3787,4.7306,-0.7796,0.3041,0.2279,subject_1
Elastic Net,3.8519,21.8819,4.6778,-0.74,0.2991,0.2323,subject_1
Lasso Regression,3.827,21.6344,4.6513,-0.7204,0.2967,0.2305,subject_1
Lasso Least Angle Regression,3.827,21.6344,4.6513,-0.7204,0.2967,0.2305,subject_1
K Neighbors Regressor,3.9691998958587646,23.723100662231445,4.87060022354126,-0.8865,0.31779998540878296,0.23919999599456787,subject_1
Ridge Regression,3.8688,21.3532,4.621,-0.698,0.2961,0.2357,subject_1
Huber Regressor,4.4209,26.1772,5.1164,-1.0816,0.3778,0.2865,subject_1
Linear Regression,4.2774,24.5839,4.9582,-0.9549,0.3307,0.2667,subject_1
Least Angle Regression,4.2774,24.5839,4.9582,-0.9549,0.3307,0.2667,subject_1
Random Forest Regressor,4.0596,22.2692,4.719,-1.1042,0.368,0.2921,subject_10
AdaBoost Regressor,4.1154,23.0772,4.8039,-1.1806,0.3694,0.2928,subject_10
Extra Trees Regressor,4.0173,21.1926,4.6035,-1.0025,0.3488,0.2865,subject_10
Gradient Boosting Regressor,4.265,24.6578,4.9657,-1.3299,0.3967,0.3131,subject_10
Decision Tree Regressor,4.5769,30.7821,5.5482,-1.9086,0.4708,0.337,subject_10
Light Gradient Boosting Machine,4.178,24.3011,4.9296,-1.2962,0.3805,0.2909,subject_10
Ridge Regression,3.6546,20.2268,4.4974,-0.9112,0.321,0.2417,subject_10
Least Angle Regression,3.677,20.6306,4.5421,-0.9494,0.3258,0.243,subject_10
Linear Regression,3.677,20.6306,4.5421,-0.9494,0.3258,0.243,subject_10
Orthogonal Matching Pursuit,3.7233,21.4556,4.632,-1.0273,0.3298,0.2433,subject_10
